GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_RW_REQ[124],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_RW_REQ[124],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_MISS[125],1028.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_MISS[125],1027.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_MISS[125],1027.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_READ[125],516.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_READ[125],515.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_READ[125],515.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_REQ[125],1540.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_REQ[125],1539.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_REQ[125],1539.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_RW_REQ[125],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_RW_REQ[125],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_RW_REQ[125],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_MISS[126],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_MISS[126],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_MISS[126],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_READ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_READ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_READ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_RW_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_RW_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_RW_REQ[126],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_MISS[127],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_MISS[127],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_MISS[127],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_READ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_READ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_READ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_RW_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_RW_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_RW_REQ[127],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_BRANCH,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_SENDMSG,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAIT_ANY,32282352.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAIT_ANY,25711577.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAIT_ANY,24556340.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAIT_INST_ANY,8500083.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAIT_INST_ANY,6584023.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAIT_INST_ANY,6565908.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_ACTIVE_INST_ANY,278528.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_ACTIVE_INST_VMEM,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_ACTIVE_INST_LDS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_ACTIVE_INST_VALU,98304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_ACTIVE_INST_VALU,98304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_ACTIVE_INST_VALU,98304.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_WAVE_SIMD_FULL_CSN,1543597.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_WAVE_SIMD_FULL_CSN,1206069.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_WAVE_SIMD_FULL_CSN,1220784.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,2003107.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPC_ME1_BUSY_FOR_PACKET_DECODE,2130651.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPC_ME1_BUSY_FOR_PACKET_DECODE,1892763.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,66044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,64435.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,64097.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_UTCL1_PERMISSION_MISS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_UTCL1_REQUEST_sum,524288.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_UTCL1_TRANSLATION_HIT_sum,449019.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_UTCL1_TRANSLATION_HIT_sum,447749.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_UTCL1_TRANSLATION_HIT_sum,445984.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_UTCL1_TRANSLATION_MISS_sum,2220.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_UTCL1_TRANSLATION_MISS_sum,2264.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_UTCL1_TRANSLATION_MISS_sum,2276.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TAG_STALL[0],194.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TAG_STALL[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TAG_STALL[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TOO_MANY_EA_WRREQS_STALL[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TOO_MANY_EA_WRREQS_STALL[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TOO_MANY_EA_WRREQS_STALL[0],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_WRITE[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_WRITE[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_WRITE[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TAG_STALL[1],181.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TAG_STALL[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TAG_STALL[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TOO_MANY_EA_WRREQS_STALL[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TOO_MANY_EA_WRREQS_STALL[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TOO_MANY_EA_WRREQS_STALL[1],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_WRITE[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_WRITE[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_WRITE[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TAG_STALL[2],258.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TAG_STALL[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TAG_STALL[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TOO_MANY_EA_WRREQS_STALL[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TOO_MANY_EA_WRREQS_STALL[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TOO_MANY_EA_WRREQS_STALL[2],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_WRITE[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_WRITE[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_WRITE[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TAG_STALL[3],274.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TAG_STALL[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TAG_STALL[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TOO_MANY_EA_WRREQS_STALL[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TOO_MANY_EA_WRREQS_STALL[3],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TOO_MANY_EA_WRREQS_STALL[3],0.0
