GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[47],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[47],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[47],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[47],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[47],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[47],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[47],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[47],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[47],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[47],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[48],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[48],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[48],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[48],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[48],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[48],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[48],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[48],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[48],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[48],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[48],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[48],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[49],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[49],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[49],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[49],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[49],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[49],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[49],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[49],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[49],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[49],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[49],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[49],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[50],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[50],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[50],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[50],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[50],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[50],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[50],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[50],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[50],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[50],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[50],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[50],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[51],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[51],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[51],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[51],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[51],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[51],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[51],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[51],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[51],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[51],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[51],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[51],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[52],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[52],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[52],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[52],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[52],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[52],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[52],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[52],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[52],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[52],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[52],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[52],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[53],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[53],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[53],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[53],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[53],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[53],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[53],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[53],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[53],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[53],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[53],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[53],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[54],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[54],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[54],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[54],744.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[54],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[54],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[54],2108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[54],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[54],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[54],2108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[54],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[54],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[55],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[55],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[55],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[55],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[55],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[55],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[55],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[55],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[55],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[55],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[55],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[55],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[56],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[56],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[56],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[56],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[56],681.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[56],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[56],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[56],2049.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[56],2045.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[56],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[56],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[56],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[57],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[57],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[57],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[57],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[57],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[57],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[57],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[57],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[57],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[57],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[57],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[57],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[58],1369.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[58],1370.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[58],1367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[58],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[58],686.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[58],687.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[58],2053.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[58],2054.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_REQ[58],2047.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_RW_REQ[58],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_RW_REQ[58],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_RW_REQ[58],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_MISS[59],1367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_MISS[59],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_MISS[59],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_READ[59],702.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_READ[59],701.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_READ[59],705.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_REQ[59],2070.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_REQ[59],2069.0
